/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user7_06.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user3_01.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user1_03.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user3_03.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user3_02.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user4_02.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user7_10.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user7_07.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user8_04.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user7_08.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user1_10.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user8_09.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user6_03.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user7_03.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user8_06.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user1_02.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user7_02.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user8_10.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user6_02.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user7_05.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user6_04.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user8_07.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user8_05.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user5_02.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/6.sukatunda/sukhatunda_user8_03.jpg	sukatunda
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user4_01.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user8_08.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user8_07.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user8_04.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user8_10.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user1_01.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user6_01.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user1_03.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user8_03.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user8_06.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user7_12.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user7_04.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user7_10.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user5_02.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user7_07.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user7_06.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user5_03.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user8_09.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user6_03.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user4_02.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user7_02.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user7_11.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user3_01.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user7_08.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user7_05.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user6_02.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user5_01.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user8_05.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user8_02.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user7_03.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user1_02.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user3_03.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user8_01.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user3_02.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user7_09.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user6_04.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/7.kapittha/kapittha_user4_03.jpg	kapittha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user2 _1.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user7_03.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user3_02.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user8_01.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user1_01.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user5_02.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user8_06.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user1_04.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user7_02.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user8_04.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user3_03.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user2_2.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user7_08.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user4_01.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user7_05.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user8_08.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user8_07.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user7_07.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user3_01.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user5_01.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user8_02.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user7_09.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user7_06.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user7_10.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user4_02.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user3_04.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user1_02.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user1_03.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user8_03.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user8_10.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user8_09.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user6_03.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user5_03.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user6_02.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user8_05.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user6_04.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user7_04.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user6_01.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/8.hamsapaksha/hamsapaksha_user3_05.jpg	hamsapaksha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user8_04.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user5_01.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user4_03.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user3_03.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user1_02.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user7_04.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user1_01.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user3_01.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user7_10.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user6_03.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user4_02.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user3_04.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user8_02.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user8_09.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user6_01.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user2_1.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user7_07.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user8_03.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user8_01.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user6_02.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user7_09.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user7_08.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user8_05.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user1_03.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user8_06.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user7_06.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user4_01.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user8_07.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user8_10.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user7_03.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user5_02.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user2_2.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user5_03.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user3_02.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user8_08.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user7_05.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/9.sikhara/sikhara_user7_02.jpg	sikhara
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user3_04.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user7_05.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user7_10.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user7_04.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user8_05.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user8_03.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user7_09.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user8_02.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user1_01.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user3_03.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user8_01.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user5_02.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user6_01.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user1_04.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user4_02.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user7_08.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user7_12.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user7_02.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user7_06.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user3_02.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user6_03.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user7_03.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user4_04.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user4_01.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user3_01.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user7_11.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user5_01.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user6_04.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user6_02.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user8_08.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user8_10.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user2_3.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user2_2.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user1_02.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user8_09.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user8_07.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user2_1.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user5_03.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user8_06.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user4_03.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user7_07.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/10.hamsasya/hamsasya_user8_04.jpg	hamsasya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user8_05.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user7_08.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user6_03.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user8_07.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user5_03.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user4_05.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user2_1.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user7_03.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user4_02.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user5_02.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user7_07.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user8_02.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user8_01.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user3_02.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user4_04.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user8_10.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user4_01.jpg	anjali
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/11.anjali/anjali_user8_08.jpg	anjali
